"No.","Time","Source","Destination","Protocol","Length","Info"
"451","2.864037246","10.0.2.15","13.107.21.200","TCP","54","35094  >  443 [ACK] Seq=1090 Ack=16301 Win=58220 Len=0"
"452","2.865105318","23.63.216.13","10.0.2.15","TLSv1.2","285","Application Data"
"453","2.865360483","216.47.143.106","10.0.2.15","DNS","153","Standard query response 0x43ff AAAA tag.rmp.rakuten.com SOA ns.rakuten.co.jp OPT"
"454","2.866055702","10.0.2.15","172.217.6.116","TLSv1.3","571","Client Hello"
"455","2.866616535","172.217.6.116","10.0.2.15","TCP","60","443  >  49148 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"456","2.879540590","172.217.6.116","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec"
"457","2.879552678","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"458","2.879980007","172.217.6.116","10.0.2.15","TLSv1.3","523","Application Data"
"459","2.879985181","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=518 Ack=3310 Win=62011 Len=0"
"460","2.883216545","63.148.46.76","10.0.2.15","TCP","60","443  >  48746 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"461","2.883239685","10.0.2.15","63.148.46.76","TCP","54","48746  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"462","2.894349131","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=13139 Ack=70570 Win=65535 Len=0"
"463","2.898762301","10.0.2.15","172.217.5.8","TLSv1.3","571","Client Hello"
"464","2.899350412","172.217.5.8","10.0.2.15","TCP","60","443  >  45868 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"465","2.907039849","10.0.2.15","23.63.216.13","TCP","54","56222  >  443 [ACK] Seq=1248 Ack=15417 Win=63900 Len=0"
"466","2.911541581","172.217.5.8","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec"
"467","2.911555781","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"468","2.911807990","172.217.5.8","10.0.2.15","TLSv1.3","109","Application Data"
"469","2.911812983","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=518 Ack=2896 Win=62480 Len=0"
"470","2.916860964","10.0.2.15","34.102.147.248","TCP","74","53542  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3130757967 TSecr=0 WS=128"
"471","2.917039205","10.0.2.15","172.217.9.35","OCSP","439","Request"
"472","2.917800083","172.217.9.35","10.0.2.15","TCP","60","80  >  54580 [ACK] Seq=1 Ack=386 Win=65535 Len=0"
"473","2.919596195","34.102.147.248","10.0.2.15","TCP","60","443  >  53542 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"474","2.919614689","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"475","2.924697647","10.0.2.15","63.148.46.76","TLSv1.2","571","Client Hello"
"476","2.925360710","63.148.46.76","10.0.2.15","TCP","60","443  >  48746 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"477","2.929418609","10.0.2.15","172.217.5.8","TLSv1.3","118","Change Cipher Spec, Application Data"
"478","2.929923007","172.217.5.8","10.0.2.15","TCP","60","443  >  45868 [ACK] Seq=2896 Ack=582 Win=65535 Len=0"
"479","2.930369441","172.217.9.35","10.0.2.15","OCSP","755","Response"
"480","2.930377638","10.0.2.15","172.217.9.35","TCP","54","54580  >  80 [ACK] Seq=386 Ack=702 Win=63791 Len=0"
"481","2.930727620","10.0.2.15","172.217.5.8","TLSv1.3","224","Application Data"
"482","2.930807224","10.0.2.15","172.217.5.8","TLSv1.3","276","Application Data"
"483","2.931278222","172.217.5.8","10.0.2.15","TCP","60","443  >  45868 [ACK] Seq=2896 Ack=752 Win=65535 Len=0"
"484","2.931291370","172.217.5.8","10.0.2.15","TCP","60","443  >  45868 [ACK] Seq=2896 Ack=974 Win=65535 Len=0"
"485","2.932384906","172.217.5.8","10.0.2.15","TLSv1.3","634","Application Data, Application Data"
"486","2.932396209","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=974 Ack=3476 Win=63900 Len=0"
"487","2.932989919","172.217.5.8","10.0.2.15","TLSv1.3","85","Application Data"
"488","2.932995499","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=974 Ack=3507 Win=63900 Len=0"
"489","2.938616902","10.0.2.15","34.102.147.248","TLSv1.3","571","Client Hello"
"490","2.939123258","34.102.147.248","10.0.2.15","TCP","60","443  >  53542 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"491","2.939646638","10.0.2.15","172.217.6.116","TLSv1.3","118","Change Cipher Spec, Application Data"
"492","2.940320859","172.217.6.116","10.0.2.15","TCP","60","443  >  49148 [ACK] Seq=3310 Ack=582 Win=65535 Len=0"
"493","2.940897428","10.0.2.15","172.217.6.116","TLSv1.3","224","Application Data"
"494","2.940953566","10.0.2.15","172.217.6.116","TLSv1.3","268","Application Data"
"495","2.941535657","10.0.2.15","172.217.5.8","TLSv1.3","85","Application Data"
"496","2.941737168","172.217.6.116","10.0.2.15","TCP","60","443  >  49148 [ACK] Seq=3310 Ack=752 Win=65535 Len=0"
"497","2.941745811","172.217.6.116","10.0.2.15","TCP","60","443  >  49148 [ACK] Seq=3310 Ack=966 Win=65535 Len=0"
"498","2.941809087","172.217.5.8","10.0.2.15","TCP","60","443  >  45868 [ACK] Seq=3507 Ack=1005 Win=65535 Len=0"
"499","2.942807968","34.102.147.248","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec"
"500","2.942817256","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"501","2.942936621","34.102.147.248","10.0.2.15","TLSv1.3","1604","Application Data"
"502","2.942941500","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=518 Ack=4391 Win=61060 Len=0"
"503","2.943301418","172.217.6.116","10.0.2.15","TLSv1.3","634","Application Data, Application Data"
"504","2.943305841","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=966 Ack=3890 Win=63900 Len=0"
"505","2.944018375","172.217.6.116","10.0.2.15","TLSv1.3","85","Application Data"
"506","2.944025777","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=966 Ack=3921 Win=63900 Len=0"
"507","2.944656020","172.217.6.116","10.0.2.15","TLSv1.3","2954","Application Data, Application Data, Application Data"
"508","2.944663106","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=966 Ack=6821 Win=61060 Len=0"
"509","2.946078871","172.217.6.116","10.0.2.15","TLSv1.3","8804","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"510","2.946091345","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=966 Ack=15571 Win=53960 Len=0"
"511","2.947447619","172.217.6.116","10.0.2.15","TLSv1.3","8804","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"512","2.947463440","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=966 Ack=24321 Win=48280 Len=0"
"513","2.949581815","172.217.6.116","10.0.2.15","TLSv1.3","6574","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"514","2.949596129","10.0.2.15","172.217.6.116","TCP","54","49148  >  443 [ACK] Seq=966 Ack=30841 Win=42600 Len=0"
"515","2.951005087","63.148.46.76","10.0.2.15","TLSv1.2","2894","Server Hello"
"516","2.951015071","10.0.2.15","63.148.46.76","TCP","54","48746  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"517","2.951255712","63.148.46.76","10.0.2.15","TLSv1.2","665","Certificate, Server Key Exchange, Server Hello Done"
"518","2.951261102","10.0.2.15","63.148.46.76","TCP","54","48746  >  443 [ACK] Seq=518 Ack=3452 Win=61869 Len=0"
"519","2.951955596","10.0.2.15","72.21.91.29","OCSP","433","Request"
"520","2.952388414","72.21.91.29","10.0.2.15","TCP","60","80  >  48788 [ACK] Seq=1597 Ack=1138 Win=65535 Len=0"
"521","2.952732883","10.0.2.15","172.217.6.116","TLSv1.3","85","Application Data"
"522","2.953103511","172.217.6.116","10.0.2.15","TCP","60","443  >  49148 [ACK] Seq=30841 Ack=997 Win=65535 Len=0"
"523","2.954936168","72.21.91.29","10.0.2.15","OCSP","853","Response"
"524","2.954947037","10.0.2.15","72.21.91.29","TCP","54","48788  >  80 [ACK] Seq=1138 Ack=2396 Win=63634 Len=0"
"525","2.957128262","172.217.5.8","10.0.2.15","TLSv1.3","4285","Application Data, Application Data, Application Data, Application Data"
"526","2.957140482","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=1005 Ack=7738 Win=62480 Len=0"
"527","2.958018146","172.217.5.8","10.0.2.15","TLSv1.3","9994","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"528","2.958025213","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=1005 Ack=17678 Win=55380 Len=0"
"529","2.958297779","172.217.5.8","10.0.2.15","TLSv1.3","114","Application Data"
"530","2.958302282","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=1005 Ack=17738 Win=55320 Len=0"
"531","2.959367265","172.217.5.8","10.0.2.15","TLSv1.3","2630","Application Data, Application Data, Application Data"
"532","2.959393001","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=1005 Ack=20314 Win=52744 Len=0"
"533","2.960180771","172.217.5.8","10.0.2.15","TLSv1.3","13804","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"534","2.960191344","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=1005 Ack=34064 Win=42600 Len=0"
"535","2.961327811","172.217.5.8","10.0.2.15","TLSv1.3","3804","Application Data, Application Data, Application Data"
"536","2.961342029","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=1005 Ack=37814 Win=39760 Len=0"
"537","2.961841440","172.217.5.8","10.0.2.15","TLSv1.3","3424","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"538","2.961847873","10.0.2.15","172.217.5.8","TCP","54","45868  >  443 [ACK] Seq=1005 Ack=41184 Win=36920 Len=0"
"539","2.969566459","10.0.2.15","63.148.46.76","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"540","2.970102243","63.148.46.76","10.0.2.15","TCP","60","443  >  48746 [ACK] Seq=3452 Ack=644 Win=65535 Len=0"
"541","2.970191593","10.0.2.15","72.21.91.29","OCSP","433","Request"
"542","2.970654815","72.21.91.29","10.0.2.15","TCP","60","80  >  48786 [ACK] Seq=1 Ack=380 Win=65535 Len=0"
"543","2.973232589","72.21.91.29","10.0.2.15","OCSP","853","Response"
"544","2.973249670","10.0.2.15","72.21.91.29","TCP","54","48786  >  80 [ACK] Seq=380 Ack=800 Win=63634 Len=0"
"545","2.974019757","10.0.2.15","172.217.6.116","TLSv1.3","93","Application Data"
"546","2.974683633","172.217.6.116","10.0.2.15","TCP","60","443  >  49148 [ACK] Seq=30841 Ack=1036 Win=65535 Len=0"
"547","2.982430293","10.0.2.15","34.102.147.248","TLSv1.3","118","Change Cipher Spec, Application Data"
"548","2.982944795","34.102.147.248","10.0.2.15","TCP","60","443  >  53542 [ACK] Seq=4391 Ack=582 Win=65535 Len=0"
"549","2.985576488","34.102.147.248","10.0.2.15","TLSv1.3","634","Application Data, Application Data"
"550","2.985588699","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=582 Ack=4971 Win=63900 Len=0"
"551","2.985989222","10.0.2.15","172.217.5.8","TLSv1.3","93","Application Data"
"552","2.986390696","172.217.5.8","10.0.2.15","TCP","60","443  >  45868 [ACK] Seq=41184 Ack=1044 Win=65535 Len=0"
"553","2.987896966","10.0.2.15","34.102.147.248","TLSv1.3","224","Application Data"
"554","2.987923041","10.0.2.15","34.102.147.248","TLSv1.3","256","Application Data"
"555","2.988323530","34.102.147.248","10.0.2.15","TCP","60","443  >  53542 [ACK] Seq=4971 Ack=752 Win=65535 Len=0"
"556","2.988331250","34.102.147.248","10.0.2.15","TCP","60","443  >  53542 [ACK] Seq=4971 Ack=954 Win=65535 Len=0"
"557","2.993072908","34.102.147.248","10.0.2.15","TLSv1.3","85","Application Data"
"558","2.993088730","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=954 Ack=5002 Win=63900 Len=0"
"559","2.994601750","10.0.2.15","34.102.147.248","TLSv1.3","85","Application Data"
"560","2.995039392","34.102.147.248","10.0.2.15","TCP","60","443  >  53542 [ACK] Seq=5002 Ack=985 Win=65535 Len=0"
"561","2.996001613","10.0.2.15","63.148.46.76","TLSv1.2","380","Application Data"
"562","2.996431488","63.148.46.76","10.0.2.15","TCP","60","443  >  48746 [ACK] Seq=3452 Ack=970 Win=65535 Len=0"
"563","3.005271252","63.148.46.76","10.0.2.15","TLSv1.2","60","Change Cipher Spec"
"564","3.005284620","10.0.2.15","63.148.46.76","TCP","54","48746  >  443 [ACK] Seq=970 Ack=3458 Win=63900 Len=0"
"565","3.016380404","34.102.147.248","10.0.2.15","TLSv1.3","2914","Application Data, Application Data, Application Data"
"566","3.016675371","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=985 Ack=7862 Win=62480 Len=0"
"567","3.016751354","34.102.147.248","10.0.2.15","TLSv1.3","1182","Application Data"
"568","3.017922646","34.102.147.248","10.0.2.15","TLSv1.3","5588","Application Data, Application Data, Application Data, Application Data, Application Data"
"569","3.018519458","34.102.147.248","10.0.2.15","TLSv1.3","3212","Application Data, Application Data, Application Data"
"570","3.018916309","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=985 Ack=17682 Win=58220 Len=0"
"571","3.019406805","34.102.147.248","10.0.2.15","TLSv1.3","2554","Application Data, Application Data"
"572","3.019413785","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=985 Ack=20182 Win=62480 Len=0"
"573","3.019867627","34.102.147.248","10.0.2.15","TLSv1.3","3081","Application Data, Application Data, Application Data"
"574","3.019894085","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=985 Ack=23209 Win=61060 Len=0"
"575","3.020490497","34.102.147.248","10.0.2.15","TLSv1.3","3162","Application Data, Application Data, Application Data"
"576","3.020496591","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=985 Ack=26317 Win=62480 Len=0"
"577","3.021488828","34.102.147.248","10.0.2.15","TLSv1.3","4258","Application Data, Application Data, Application Data, Application Data"
"578","3.021494190","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=985 Ack=30521 Win=62480 Len=0"
"579","3.022661999","34.102.147.248","10.0.2.15","TLSv1.3","2191","Application Data, Application Data, Application Data, Application Data"
"580","3.022667489","10.0.2.15","34.102.147.248","TCP","54","53542  >  443 [ACK] Seq=985 Ack=32658 Win=62480 Len=0"
"581","3.022821880","10.0.2.15","34.102.147.248","TLSv1.3","93","Application Data"
"582","3.023587778","34.102.147.248","10.0.2.15","TCP","60","443  >  53542 [ACK] Seq=32658 Ack=1024 Win=65535 Len=0"
"583","3.024525451","63.148.46.76","10.0.2.15","TLSv1.2","99","Encrypted Handshake Message"
"584","3.024534999","10.0.2.15","63.148.46.76","TCP","54","48746  >  443 [ACK] Seq=970 Ack=3503 Win=63900 Len=0"
"585","3.025622201","63.148.46.76","10.0.2.15","TCP","6304","443  >  48746 [PSH, ACK] Seq=3503 Ack=970 Win=65535 Len=6250 [TCP segment of a reassembled PDU]"
"586","3.025635218","10.0.2.15","63.148.46.76","TCP","54","48746  >  443 [ACK] Seq=970 Ack=9753 Win=59640 Len=0"
"587","3.054194705","63.148.46.76","10.0.2.15","TLSv1.2","1706","Application Data"
"588","3.054208297","10.0.2.15","63.148.46.76","TCP","54","48746  >  443 [ACK] Seq=970 Ack=11405 Win=62480 Len=0"
"589","3.056458811","10.0.2.15","172.217.4.226","TCP","74","53532  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3413151320 TSecr=0 WS=128"
"590","3.056583484","10.0.2.15","104.19.148.8","TCP","74","43826  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2180935203 TSecr=0 WS=128"
"591","3.056726645","10.0.2.15","157.240.18.19","TCP","74","46524  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1460448285 TSecr=0 WS=128"
"592","3.057540430","10.0.2.15","74.119.119.131","TCP","74","42030  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3632844440 TSecr=0 WS=128"
"593","3.058939288","172.217.4.226","10.0.2.15","TCP","60","443  >  53532 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"594","3.058959168","10.0.2.15","172.217.4.226","TCP","54","53532  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"595","3.059461747","157.240.18.19","10.0.2.15","TCP","60","443  >  46524 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"596","3.059468442","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"597","3.060082661","10.0.2.15","172.217.4.226","TLSv1.3","571","Client Hello"
"598","3.061240490","10.0.2.15","157.240.18.19","TLSv1.3","571","Client Hello"
"599","3.063102313","172.217.4.226","10.0.2.15","TCP","60","443  >  53532 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"600","3.063114909","157.240.18.19","10.0.2.15","TCP","60","443  >  46524 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"601","3.066309033","157.240.18.19","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec, Application Data, Application Data"
"602","3.066320903","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"603","3.066960334","157.240.18.19","10.0.2.15","TLSv1.3","344","Application Data"
"604","3.066965958","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=518 Ack=3131 Win=62190 Len=0"
"605","3.076082738","172.217.4.226","10.0.2.15","TLSv1.3","2706","Server Hello, Change Cipher Spec, Application Data"
"606","3.076108419","10.0.2.15","172.217.4.226","TCP","54","53532  >  443 [ACK] Seq=518 Ack=2653 Win=62480 Len=0"
"607","3.076969188","104.19.148.8","10.0.2.15","TCP","60","443  >  43826 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"608","3.076982965","10.0.2.15","104.19.148.8","TCP","54","43826  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"609","3.078038742","74.119.119.131","10.0.2.15","TCP","60","443  >  42030 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"610","3.078050260","10.0.2.15","74.119.119.131","TCP","54","42030  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"611","3.082344414","10.0.2.15","72.21.91.29","OCSP","433","Request"
"612","3.082878901","72.21.91.29","10.0.2.15","TCP","60","80  >  48788 [ACK] Seq=2396 Ack=1517 Win=65535 Len=0"
"613","3.086270387","72.21.91.29","10.0.2.15","OCSP","853","Response"
"614","3.086282528","10.0.2.15","72.21.91.29","TCP","54","48788  >  80 [ACK] Seq=1517 Ack=3195 Win=63634 Len=0"
"615","3.102655934","10.0.2.15","172.217.9.35","OCSP","439","Request"
"616","3.103199482","172.217.9.35","10.0.2.15","TCP","60","80  >  54580 [ACK] Seq=702 Ack=771 Win=65535 Len=0"
"617","3.108242112","10.0.2.15","74.119.119.131","TLSv1.3","571","Client Hello"
"618","3.108841596","74.119.119.131","10.0.2.15","TCP","60","443  >  42030 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"619","3.112772834","10.0.2.15","104.19.148.8","TLSv1.3","571","Client Hello"
"620","3.113261238","104.19.148.8","10.0.2.15","TCP","60","443  >  43826 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"621","3.113658482","10.0.2.15","157.240.18.19","TLSv1.3","118","Change Cipher Spec, Application Data"
"622","3.114023965","157.240.18.19","10.0.2.15","TCP","60","443  >  46524 [ACK] Seq=3131 Ack=582 Win=65535 Len=0"
"623","3.115151024","172.217.9.35","10.0.2.15","OCSP","755","Response"
"624","3.115160610","10.0.2.15","172.217.9.35","TCP","54","54580  >  80 [ACK] Seq=771 Ack=1403 Win=63791 Len=0"
"625","3.116378657","157.240.18.19","10.0.2.15","TLSv1.3","128","Application Data"
"626","3.116392494","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=582 Ack=3205 Win=63900 Len=0"
"627","3.118444660","10.0.2.15","157.240.18.19","TLSv1.3","224","Application Data"
"628","3.118624403","10.0.2.15","157.240.18.19","TLSv1.3","260","Application Data"
"629","3.119065058","157.240.18.19","10.0.2.15","TCP","60","443  >  46524 [ACK] Seq=3205 Ack=752 Win=65535 Len=0"
"630","3.119087845","157.240.18.19","10.0.2.15","TCP","60","443  >  46524 [ACK] Seq=3205 Ack=958 Win=65535 Len=0"
"631","3.120641720","157.240.18.19","10.0.2.15","TLSv1.3","85","Application Data"
"632","3.120664117","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=958 Ack=3236 Win=63900 Len=0"
"633","3.121224978","157.240.18.19","10.0.2.15","TLSv1.3","497","Application Data, Application Data"
"634","3.121229997","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=958 Ack=3679 Win=63900 Len=0"
"635","3.122574208","157.240.18.19","10.0.2.15","TLSv1.3","3804","Application Data"
"636","3.122583688","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=958 Ack=7429 Win=60150 Len=0"
"637","3.123099310","157.240.18.19","10.0.2.15","TCP","11414","443  >  46524 [ACK] Seq=7429 Ack=958 Win=65535 Len=11360 [TCP segment of a reassembled PDU]"
"638","3.123123011","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=958 Ack=18789 Win=52540 Len=0"
"639","3.123706438","157.240.18.19","10.0.2.15","TLSv1.3","12834","Application Data, Application Data"
"640","3.123715442","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=958 Ack=31569 Win=44020 Len=0"
"641","3.123999488","157.240.18.19","10.0.2.15","TLSv1.3","6624","Application Data, Application Data, Application Data"
"642","3.124005202","10.0.2.15","157.240.18.19","TCP","54","46524  >  443 [ACK] Seq=958 Ack=38139 Win=38340 Len=0"
"643","3.126330744","10.0.2.15","172.217.4.226","TLSv1.3","118","Change Cipher Spec, Application Data"
"644","3.126779593","172.217.4.226","10.0.2.15","TCP","60","443  >  53532 [ACK] Seq=2653 Ack=582 Win=65535 Len=0"
"645","3.127883153","10.0.2.15","157.240.18.19","TLSv1.3","85","Application Data"
"646","3.128320637","157.240.18.19","10.0.2.15","TCP","60","443  >  46524 [ACK] Seq=38139 Ack=989 Win=65535 Len=0"
"647","3.128741161","172.217.4.226","10.0.2.15","TLSv1.3","116","Application Data"
"648","3.128748422","10.0.2.15","172.217.4.226","TCP","54","53532  >  443 [ACK] Seq=582 Ack=2715 Win=63900 Len=0"
"649","3.128762391","74.119.119.131","10.0.2.15","TLSv1.3","2577","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"650","3.128764704","10.0.2.15","74.119.119.131","TCP","54","42030  >  443 [ACK] Seq=518 Ack=2524 Win=62480 Len=0"
"651","3.133469937","104.19.148.8","10.0.2.15","TLSv1.3","2552","Server Hello, Change Cipher Spec, Application Data"
"652","3.133481925","10.0.2.15","104.19.148.8","TCP","54","43826  >  443 [ACK] Seq=518 Ack=2499 Win=62480 Len=0"
"653","3.172808641","10.0.2.15","216.47.143.106","DNS","93","Standard query 0xb372 AAAA e8386.a.akamaiedge.net OPT"
"654","3.173607610","10.0.2.15","172.217.4.226","TLSv1.3","224","Application Data"
"655","3.173631475","10.0.2.15","172.217.4.226","TLSv1.3","268","Application Data"
"656","3.173980010","172.217.4.226","10.0.2.15","TCP","60","443  >  53532 [ACK] Seq=2715 Ack=752 Win=65535 Len=0"
"657","3.173987256","172.217.4.226","10.0.2.15","TCP","60","443  >  53532 [ACK] Seq=2715 Ack=966 Win=65535 Len=0"
"658","3.173999286","10.0.2.15","72.21.91.29","OCSP","433","Request"
"659","3.174609008","72.21.91.29","10.0.2.15","TCP","60","80  >  48786 [ACK] Seq=800 Ack=759 Win=65535 Len=0"
"660","3.175175201","10.0.2.15","72.21.91.29","OCSP","433","Request"
"661","3.175703212","72.21.91.29","10.0.2.15","TCP","60","80  >  48788 [ACK] Seq=3195 Ack=1896 Win=65535 Len=0"
"662","3.175943692","10.0.2.15","23.63.158.19","TLSv1.2","238","Application Data"
"663","3.176303676","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=70570 Ack=13323 Win=65535 Len=0"
"664","3.179420326","10.0.2.15","172.217.4.226","TLSv1.3","85","Application Data"
"665","3.179923308","172.217.4.226","10.0.2.15","TCP","60","443  >  53532 [ACK] Seq=2715 Ack=997 Win=65535 Len=0"
"666","3.181025675","216.47.143.106","10.0.2.15","DNS","154","Standard query response 0xb372 AAAA e8386.a.akamaiedge.net SOA n0a.akamaiedge.net OPT"
"667","3.182289609","172.217.4.226","10.0.2.15","TLSv1.3","85","Application Data"
"668","3.182298813","10.0.2.15","172.217.4.226","TCP","54","53532  >  443 [ACK] Seq=997 Ack=2746 Win=63900 Len=0"
"669","3.182316153","72.21.91.29","10.0.2.15","OCSP","693","Response"
"670","3.182320119","10.0.2.15","72.21.91.29","TCP","54","48788  >  80 [ACK] Seq=1896 Ack=3834 Win=63634 Len=0"
"671","3.182330552","72.21.91.29","10.0.2.15","OCSP","662","Response"
"672","3.182334031","10.0.2.15","72.21.91.29","TCP","54","48786  >  80 [ACK] Seq=759 Ack=1408 Win=63634 Len=0"
"673","3.190625174","10.0.2.15","104.19.148.8","TLSv1.3","118","Change Cipher Spec, Application Data"
"674","3.191074072","104.19.148.8","10.0.2.15","TCP","60","443  >  43826 [ACK] Seq=2499 Ack=582 Win=65535 Len=0"
"675","3.191466609","10.0.2.15","104.19.148.8","TLSv1.3","224","Application Data"
"676","3.191490392","10.0.2.15","104.19.148.8","TLSv1.3","265","Application Data"
"677","3.191833405","104.19.148.8","10.0.2.15","TCP","60","443  >  43826 [ACK] Seq=2499 Ack=752 Win=65535 Len=0"
"678","3.191841942","104.19.148.8","10.0.2.15","TCP","60","443  >  43826 [ACK] Seq=2499 Ack=963 Win=65535 Len=0"
"679","3.203397372","172.217.4.226","10.0.2.15","TLSv1.3","4656","Application Data, Application Data, Application Data, Application Data"
"680","3.203414281","10.0.2.15","172.217.4.226","TCP","54","53532  >  443 [ACK] Seq=997 Ack=7348 Win=61060 Len=0"
"681","3.204187866","172.217.4.226","10.0.2.15","TLSv1.3","1304","Application Data"
"682","3.204196751","10.0.2.15","172.217.4.226","TCP","54","53532  >  443 [ACK] Seq=997 Ack=8598 Win=63900 Len=0"
"683","3.205290904","172.217.4.226","10.0.2.15","TLSv1.3","7035","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
